,rank,titles,years,imdp_ratings,meta_scores,votes,directors,movie_rates,genre1,genre2,lead_actor,actor1
5327,5328,The Spy Who Never Dies,2022,4.6,,1404.0,CoreyPearson,,Action, Comedy,"""TeressaLiane",CassandraMagrath
5396,5397,Wayward,2022,4.6,,134.0,KurtYochum,,Thriller            ,,IyanaHalley,DariusMcCrary
5420,5421,Pursuit,2022,2.7,,810.0,BrianSkiba,15,Action, Drama,EmileHirsch,JakeManley
5488,5489,Marmaduke,2022,4.8,,3394.0,sMarkAZDippéYoungkiLeePhilNibbelinkMattPhilipWhelan,ALL,Animation, Adventure,PeteDavidson,J.K.Simmons
5490,5491,Malicious Mind Games,2022,5.0,,63.0,Svs,,Thriller            ,,LauraAult,CarlyBurstein
5493,5494,Escape the Field,2022,4.3,39.0,1075.0,EmersonMoore,15,Thriller            ,,JordanClaireRobbins,ShaneWest
5633,5634,V for Vengeance,2022,3.6,,134.0,KellyHalihan,15,Adventure, Horror,JocelynHudon,GraceVanDien
5651,5652,The Walk,2022,4.5,42.0,191.0,DanielAdams,15,Drama            ,,JustinChatwin,MalcolmMcDowell
5660,5661,The Tiger Rising,2022,4.5,33.0,550.0,RayGiarratana,ALL,Family            ,,DennisQuaid,KatharineMcPhee
5694,5695,Torn Hearts,2022,5.1,59.0,508.0,BreaGrant,,Drama, Horror,KateySagal,AbbyQuinn
5700,5701,Trevor: The Musical,2022,5.1,,261.0,sRobinAbramsMarcBruni,12,Musical            ,,HoldenHagelberger,AaronAlcaraz
5869,5870,American Dreamer,2022,8.1,,27.0,PaulDektor,,Comedy            ,,ShirleyMacLaine,PeterDinklage
5908,5909,Cobalt Blue,2022,6.5,,1606.0,SachinKundalkar,,Drama, Romance            ,NeelayMehendale,PrateikBabbar
5928,5929,Private Property,2022,3.5,,452.0,ChaddHarbold,15,Drama, Thriller            ,AshleyBenson,ShilohFernandez
5946,5947,Blood in the Water,2022,2.5,,137.0,DominicNutter,,Horror, Mystery            ,HannahPonting,BrendanJones
5991,5992,Glamour Girls,2022,3.7,,144.0,BunmiAjakaiye,18,Drama            ,,RobertAdewale,LilianAfegbai
6056,6057,Nanny,2022,6.2,66.0,159.0,NikyatuJusu,,Horror, Thriller            ,AnnaDiop,MichelleMonaghan
6109,6110,Dangerous Methods,2022,4.0,,124.0,HumbertoRosa,15,Crime, Drama,NickyWhelan,CostasMandylor
6247,6248,F*ck Love Too,2022,3.8,,1052.0,sAppieBoudellahAramvandeRest,18,Comedy, Romance            ,BoMaerten,GezaWeisz
6248,6249,The Sky Is Everywhere,2022,5.6,66.0,1134.0,JosephineDecker,12,Drama, Music,GraceKaufman,JacquesColimon
6253,6254,Love You Anyway,2022,7.6,,108.0,AnnaMatz,,Drama            ,,ReignEdwards,CharlieGillespie
6272,6273,Across the River and Into the Trees,2022,6.7,,19.0,PaulaOrtiz,,Drama            ,,JoshHutcherson,LievSchreiber
6348,6349,Respect the Jux,2022,3.1,,161.0,GHGoba,,Crime, Drama            ,TonySirico,RobertCostanzo
6354,6355,Breaking,2022,6.9,61.0,287.0,AbiDamarisCorbin,12,Crime, Drama,JohnBoyega,NicoleBeharie
6405,6406,I Am DB Cooper,2022,8.3,,11.0,TJRegan,,,,RaineeBlake,TrevorButcher
6428,6429,Diamond in the Rough,2022,9.3,,49.0,JeannetteGodoy,15,Comedy            ,,NatashaBehnam,SamanthaBoscarino
6439,6440,Please Baby Please,2022,5.9,,78.0,AmandaKramer,,Drama, Musical            ,DemiMoore,AndreaRiseborough
6445,6446,Student Body,2022,4.2,,1235.0,LeeAnnKurr,,Horror, Thriller            ,ChristianCamargo,MontseHernandez
6459,6460,Next Exit,2022,6.6,,27.0,MaliElfman,,,,GavinPowers,JoePowers
6496,6497,Ash & Dust,2022,4.0,,674.0,AdrianLangley,,Crime, Thriller            ,MichaelSwatton,SimonPhillips
6527,6528,Somewhere in Queens,2022,9.3,,27.0,RayRomano,,Comedy, Drama            ,JenniferEsposito,LaurieMetcalf
6562,6563,Immanence,2022,3.4,,719.0,KerryBellessa,,Horror, Mystery,MichaelBeach,JamieMcShane
6610,6611,Block Party,2022,5.7,,111.0,DawnWilkinson,,Comedy            ,,AntoinetteRobertson,MargaretAvery
6614,6615,Bull Shark,2022,2.6,,369.0,BrettBentman,15,Action, Drama,ThomHallum,BillyBlair
6640,6641,Blaze,2022,7.2,,69.0,DelKathrynBarton,,Animation, Crime,SimonBaker,YaelStone
6652,6653,Linoleum,2022,7.4,81.0,71.0,ColinWest,,Comedy, Drama,JimGaffigan,RheaSeehorn
6671,6672,It Is in Us All,2022,6.7,75.0,40.0,AntoniaCampbellHughes,,Drama            ,,CosmoJarvis,RhysMannion
6726,6727,Survive,2022,4.3,,204.0,MarkPellington,,Adventure, Drama,SophieTurner,CoreyHawkins
6789,6790,Exploited,2022,3.9,,493.0,JonAbrahams,Unrated,Thriller            ,,ColinBates,SierraMcCormick
6798,6799,R.M.N.,2022,7.5,74.0,377.0,CristianMungiu,,Drama            ,,MarinGrigore,JudithState
6840,6841,So Cold the River,2022,4.2,,629.0,PaulShoulberg,15,Drama, Horror,AlysiaReiner,BethanyJoyLenz
6853,6854,The Aviary,2022,4.1,57.0,348.0,sChrisCullariJenniferRaite,15,Thriller            ,,MalinAkerman,SandrineHolt
6860,6861,8 Days to Hell,2022,3.3,,150.0,ShaneWoodson,,Horror            ,,EricRoberts,ShaneWoodson
6870,6871,Three Months,2022,6.7,68.0,1249.0,JaredFrieder,,Comedy, Drama            ,TroyeSivan,ViveikKalra
6871,6872,When the Mist Clears,2022,3.0,,298.0,CengizDervis,,Drama, Romance            ,GenaMiller,ChristianHoward
6879,6880,Chariot,2022,3.5,43.0,362.0,AdamSigal,15,Sci-Fi            ,,ThomasMann,RosaSalazar
6885,6886,Top Gunner: Danger Zone,2022,1.7,,164.0,GlennMiller,15,Action, Thriller            ,MichaelParé,MichaelBroderick
6974,6975,Harmony,2022,3.3,,89.0,ZacharyGross,,Action, Horror,MarkFrazier,ElliottBales
6977,6978,The Overnight,2022,2.4,,417.0,sBobbyFrancavilloKevinRhoades,,Horror            ,,ZebedeeRow,RajeevVarma
6987,6988,The Nan Movie,2022,4.7,,926.0,,,Comedy            ,,CatherineTate,MathewHorne
7012,7013,Incarnation,2022,5.1,,1893.0,IsaacWalsh,,Horror, Thriller            ,TayeDiggs,JessicaUberuaga
7120,7121,Sissy,2022,6.9,,106.0,sHannahBarlowKaneSenes,,Comedy, Drama,YerinHa,AishaDee
7133,7134,A Violent Man,2022,4.9,,535.0,RossMcCall,,Crime            ,,CraigFairbrass,StephenOdubola
7138,7139,Something in the Dirt,2022,6.7,80.0,146.0,sJustinBensonAaronMoorhead,,Comedy, Horror,AaronMoorhead,JustinBenson
7159,7160,I'm Charlie Walker,2022,4.3,41.0,192.0,PatrickGilles,,Biography, Drama            ,MonicaBarbaro,MikeColter
7231,7232,Living,2022,7.8,81.0,97.0,OliverHermanus,,Drama            ,,BillNighy,AimeeLouWood
7244,7245,Teen Titans Go! & DC Super Hero Girls: Mayhem in the Multiverse,2022,5.4,,292.0,sMattPetersKatieRice,12,Animation, Action,KimberlyBrooks,GregCipes
7283,7284,Spitfire Over Berlin,2022,4.5,,859.0,CallumBurn,,Action, Drama,ArchieBlankley,CallumBurn
7312,7313,In from the Side,2022,8.0,,785.0,MattCarter,,Drama, Sport            ,AlexanderLincoln,ChristopherSherwood
7337,7338,Unplugging,2022,4.1,,332.0,DebraNeilFisher,15,Comedy, Romance            ,LeaThompson,KeithDavid
7367,7368,Good Girl Jane,2022,8.1,,24.0,SarahElizabethMintz,,Drama            ,,CaseyAdams,OdessaA’zion
7428,7429,The Deal,2022,4.4,,190.0,KokoStambuk,,Drama, Thriller            ,ÓscarJaenada,MaitePerroni
7441,7442,County Line: All In,2022,4.8,,140.0,BrentChristy,,Action, Crime,TomWopat,KelseyCrane
7442,7443,A Thousand Little Cuts,2022,4.8,,248.0,JoshBrandon,,Thriller            ,,ColinFerguson,MarinaSirtis
7474,7475,Dirty Little Secret,2022,5.8,,134.0,LindaLisaHayter,15,Drama            ,,MelissaJoanHart,CaitlinStryker
7496,7497,Moon Crash,2022,2.3,,299.0,NoahLuke,Unrated,Adventure, Sci-Fi            ,JeremyLondon,TylerChristopher
7507,7508,Save the Cinema,2022,6.5,,1041.0,SaraSugarman,,Drama            ,,LouisaCliffe,KrrishPatel
7558,7559,Remember Me,2022,3.8,,110.0,ChristopherJolley,18,Drama, Horror,EleanorBurke,JeanieGold
7605,7606,Metamorphosis,2022,8.1,,392.0,AlexSmoot,,Drama, Horror,ChristopherCordell,ScottHilton
7631,7632,The Other Me,2022,4.3,,268.0,GigaAgladze,,Drama, Mystery,JimSturgess,AndrejaPejic
7661,7662,Showing Up,2022,5.9,81.0,66.0,KellyReichardt,,Comedy, Drama            ,MichelleWilliams,HongChau
7913,7914,Continue,2022,8.8,,23.0,NadineCrocker,,Drama            ,,NadineCrocker,ShilohFernandez
8038,8039,In the Forest,2022,3.7,,527.0,HectorBarron,,Horror, Thriller            ,DebbonAyer,LymanWard
8153,8154,4 Horsemen: Apocalypse,2022,2.0,,183.0,GeoffMeed,Unrated,Action, Adventure,DominiqueSwain,ArieThompson
8181,8182,The SpongeBob SquarePants Movie Rehydrated,2022,8.3,,89.0,sPastaDashCreationsAngelGonzalezKanePatrickThePickleMan,,Animation, Adventure,Doubletime32,TheGonzFam
8242,8243,Expired,2022,3.6,,666.0,IvanSen,15,Romance, Sci-Fi            ,RyanKwanten,DavidField
8323,8324,Palm Trees and Power Lines,2022,7.1,82.0,99.0,JamieDack,,Drama            ,,LilyMcInerny,GretchenMol
8364,8365,Wrath: A Seven Deadly Sins Story,2022,6.8,,36.0,TroyScott,,Drama, Mystery,DonnaBenedicto,AntonioCupo
8402,8403,The Integrity of Joseph Chambers,2022,7.2,,20.0,RobertMachoian,,Drama            ,,JordanaBrewster,ClayneCrawford
8433,8434,The Other Side of Darkness,2022,3.4,,196.0,AdamDeierling,,Adventure            ,,MaggieCallahan,ScottC.Davis
8513,8514,When Time Got Louder,2022,8.9,,58.0,ConnieCocchia,,Drama            ,,WillowShields,LochlynMunro
8532,8533,Tyson's Run,2022,6.0,,243.0,KimBass,ALL,Drama            ,,MajorDodson,AmySmart
8556,8557,Lonesome,2022,7.2,,40.0,CraigBoreham,,Drama            ,,JoshLavery,DanielGabriel
8605,8606,The Invisible Thread,2022,6.7,,1706.0,MarcoSimonPuccioni,,Comedy, Drama,FilippoTimi,FrancescoScianna
8691,8692,Cinco lobitos,2022,7.7,,414.0,AlaudaRuizdeAzúa,,Drama            ,,LaiaCosta,SusiSánchez
8701,8702,Bullet Proof,2022,9.4,,65.0,JamesClayton,15,Action            ,,VinnieJones,LinaLecompte
8733,8734,A Cowgirl's Song,2022,5.0,,130.0,TimothyArmstrong,ALL,Drama, Music            ,CherylLadd,RachelCannon
8747,8748,The Legend of La Llorona,2022,3.2,,523.0,PatriciaHarrisSeeley,15,Horror, Thriller            ,AutumnReeser,AntonioCupo
8929,8930,The Highwayman,2022,7.3,,1485.0,SteveLawson,,Adventure            ,,CiaronDavies,StevenDolton
8942,8943,Deus,2022,8.4,,14.0,SteveStone,,Sci-Fi            ,,ClaudiaBlack,RichardBlackwood
8973,8974,A Week in Paradise,2022,4.0,,204.0,PhilippeMartinez,12,Mystery, Romance            ,MalinAkerman,ConnieNielsen
9030,9031,I Love America,2022,4.7,39.0,487.0,LisaAzuelos,,Comedy            ,,SophieMarceau,DjanisBouzyani
9033,9034,A Fairy Tale After All,2022,4.9,,2449.0,ErikPeterCarlson,Unrated,Adventure, Family,BrianHull,LucieJones
9059,9060,Brut Force,2022,6.7,,2315.0,EveSymington,,Thriller            ,,TylerPosey,PatriciaVelasquez
9077,9078,A Tale of Two Guns,2022,3.8,,180.0,JustinLee,,Western            ,,TomBerenger,CasperVanDien
9092,9093,"Swap Me, Baby",2022,5.4,,101.0,CadenButera,,Comedy            ,,AvaBogle,FalkHentschel
9109,9110,Swallowed,2022,5.9,,23.0,CarterSmith,,Horror, Thriller            ,JenaMalone,CooperKoch
9124,9125,Hostile Territory,2022,4.2,,255.0,BrianPresley,15,Drama, History,MattMcCoy,BradLeland
9143,9144,Snipers,2022,6.5,,655.0,sMoZhangYimouZhang,,Action, Drama,YuZhang,YongshengChen
9181,9182,Terrace 13B Case,2022,9.5,,30.0,,,Crime, Drama,,
9187,9188,Bid for Love,2022,7.6,,69.0,ArthurMuhammad,,Drama            ,,DawnHalfkenny,BlueKimble
9202,9203,Suicide for Beginners,2022,4.5,,363.0,CraigThieman,,Comedy, Horror            ,NatePanning,JuliaLehman
9228,9229,7th Secret,2022,3.6,,149.0,BridgetSmith,,Thriller            ,,AmandaFigueroa,LukasHassel
9270,9271,The Haunting of Pendle Hill,2022,5.3,,1171.0,RichardJohnTaylor,,Horror            ,,NicholasBall,LowriWatts-Joyce
9285,9286,Attachment,2022,7.1,,15.0,GabrielBierGislason,,Comedy, Horror,DavidDencik,EllieKendrick
9329,9330,Children of Sin,2022,3.6,,233.0,ChristopherWesleyMoore,,Horror            ,,BlakeWing,KeniBounds
9358,9359,The Seven Faces of Jane,2022,6.9,,18.0,sJulianAcostaXanCassavetesGiaCoppolaRyanHeffingtonBomaIlumaGillianJacobsKenJeongAlexTakacs,,Drama            ,,SybilAzur,DavidBalcorta
9373,9374,Pacifiction,2022,6.4,74.0,93.0,AlbertSerra,,Drama, Thriller            ,BenoîtMagimel,SergiLópez
9424,9425,Girl in the Shed: The Kidnapping of Abby Hernandez,2022,5.6,,198.0,JessicaHarmon,15,Drama, Thriller            ,BethanyBrown,LisaChandler
9427,9428,Corner Office,2022,7.7,,7.0,sJoachimBackJoachimBack,,Comedy            ,,JonHamm,DannyPudi
9480,9481,Night's End,2022,3.9,49.0,668.0,JenniferReeder,,Horror            ,,MichaelShannon,TheoGermaine
9545,9546,Who Ya Wit,2022,9.2,,19.0,CheriAmor,,Drama            ,,CheriAmor,RyanBancoft
9645,9646,Good News,2022,7.0,56.0,58.0,TimSutton,,Biography, Drama,MeganFox,MachineGunKelly
9694,9695,Turbo Cola,2022,4.6,,137.0,LukeCovert,,Comedy, Crime,NicholasStoesser,JaredSpears
9747,9748,Road Trip Romance,2022,4.9,,411.0,SamanthaWan,ALL,Comedy, Drama,NatalieHall,CoreySevier
9773,9774,Tethered,2022,4.4,,461.0,DanielRobinette,,Drama, Horror,AlexandraPaul,KareemFerguson
9787,9788,God's Country,2022,6.1,76.0,132.0,JulianHiggins,,Thriller            ,,ThandiweNewton,JorisJarsky
9809,9810,Amityville Karen,2022,3.9,,122.0,ShawnCPhillips,,Horror            ,,LaurenFrancesca,JamesDuval
9926,9927,Snapshot of Love,2022,6.8,,12.0,ElizabethSnoderly,,Romance            ,,LexiGiovagnoli,BenedictMazurek
9944,9945,Win a Trip to Browntown!,2022,3.7,,186.0,GeorgeATramountanas,,Comedy            ,,KendraMcDermott,GeorgeA.Tramountanas
9979,9980,Cosmic Dawn,2022,4.1,,357.0,JeffersonMoneo,,Sci-Fi, Thriller            ,CamilleRowe,EmmanuelleChriqui
10000,10001,Thor: Love and Thunder,2022,6.8,57.0,129185.0,TaikaWaititi,12,Action, Adventure,ChrisHemsworth,NataliePortman
10001,10002,Top Gun: Maverick,2022,8.6,78.0,245140.0,JosephKosinski,12,Action, Drama            ,TomCruise,JenniferConnelly
10003,10004,The Sea Beast,2022,7.1,74.0,19035.0,ChrisWilliams,ALL,Animation, Adventure,KarlUrban,Zaris-AngelHator
10004,10005,Elvis,2022,7.8,64.0,48509.0,BazLuhrmann,12,Biography, Drama,TomHanks,AustinButler
10005,10006,Jurassic World Dominion,2022,5.7,38.0,97259.0,ColinTrevorrow,12,Action, Adventure,ChrisPratt,BryceDallasHoward
10006,10007,Minions: The Rise of Gru,2022,6.9,56.0,24787.0,sKyleBaldaBradAblesonJonathandelVal,ALL,Animation, Adventure,SteveCarell,PierreCoffin
10007,10008,Doctor Strange in the Multiverse of Madness,2022,7.0,60.0,324204.0,SamRaimi,12,Action, Adventure,BenedictCumberbatch,ElizabethOlsen
10008,10009,Everything Everywhere All at Once,2022,8.2,81.0,157358.0,sDanKwanDanielScheinert,15,Action, Adventure,MichelleYeoh,StephanieHsu
10011,10012,Lightyear,2022,5.5,60.0,53730.0,AngusMacLane,ALL,Animation, Action,ChrisEvans,KekePalmer
10012,10013,The Northman,2022,7.2,82.0,147133.0,RobertEggers,15,Action, Adventure,AlexanderSkarsgård,NicoleKidman
10013,10014,The Batman,2022,7.9,72.0,550908.0,MattReeves,12,Action, Crime,RobertPattinson,ZoëKravitz
10015,10016,The Man from Toronto,2022,5.8,34.0,31612.0,PatrickHughes,12,Action, Adventure,KevinHart,WoodyHarrelson
10016,10017,Bodies Bodies Bodies,2022,4.9,82.0,,HalinaReijn,12,Comedy, Horror,AmandlaStenberg,MariaBakalova
10018,10019,The Princess,2022,5.5,43.0,8223.0,LeVanKiet,15,Action, Drama,JoeyKing,OlgaKurylenko
10020,10021,Hustle,2022,7.4,68.0,89941.0,JeremiahZagar,15,Comedy, Drama,AdamSandler,QueenLatifah
10021,10022,The Bob's Burgers Movie,2022,7.1,75.0,11098.0,sLorenBouchardBernardDerriman,12,Animation, Adventure,H.JonBenjamin,KristenSchaal
10023,10024,Spiderhead,2022,5.4,54.0,43323.0,JosephKosinski,15,Action, Crime,ChrisHemsworth,MilesTeller
10024,10025,X,2022,6.6,78.0,53921.0,TiWest,15,Horror, Thriller            ,MiaGoth,JennaOrtega
10025,10026,The Lost City,2022,6.1,60.0,82220.0,sAaronNeeAdamNee,12,Action, Adventure,SandraBullock,ChanningTatum
10026,10027,The Bad Guys,2022,6.8,64.0,28075.0,PierrePerifel,ALL,Animation, Adventure,SamRockwell,MarcMaron
10028,10029,The Unbearable Weight of Massive Talent,2022,7.1,68.0,57915.0,TomGormican,15,Action, Comedy,NicolasCage,PedroPascal
10029,10030,Rocketry: The Nambi Effect,2022,9.2,,16658.0,Madhavan,,Action, Biography,Madhavan,Simran
10030,10031,Uncharted,2022,6.4,45.0,151312.0,RubenFleischer,12,Action, Adventure            ,TomHolland,MarkWahlberg
10032,10033,Fantastic Beasts: The Secrets of Dumbledore,2022,6.2,47.0,115681.0,DavidYates,12,Action, Adventure,EddieRedmayne,JudeLaw
10034,10035,RRR,2022,8.0,83.0,87621.0,SSRajamouli,Unrated,Action, Drama            ,N.T.RamaRaoJr.,RamCharan
10035,10036,Death on the Nile,2022,6.3,52.0,128533.0,KennethBranagh,12,Crime, Drama,TomBateman,AnnetteBening
10039,10040,Crimes of the Future,2022,5.9,65.0,14295.0,DavidCronenberg,15,Drama, Horror,ViggoMortensen,LéaSeydoux
10041,10042,Men,2022,6.1,65.0,21853.0,AlexGarland,15,Drama, Fantasy,JessieBuckley,RoryKinnear
10042,10043,Morbius,2022,5.2,35.0,94331.0,DanielEspinosa,12,Action, Adventure,JaredLeto,MattSmith
10049,10050,"Good Luck to You, Leo Grande",2022,7.1,78.0,9252.0,SophieHyde,15,Comedy, Drama            ,EmmaThompson,DarylMcCormack
10050,10051,Watcher,2022,6.3,70.0,10538.0,ChloeOkuno,15,Drama, Horror,MaikaMonroe,KarlGlusman
10057,10058,Downton Abbey: A New Era,2022,7.5,63.0,15166.0,SimonCurtis,ALL,Drama, Romance            ,HughBonneville,JimCarter
10058,10059,Don't Make Me Go,2022,6.5,54.0,1286.0,HannahMarks,15,Drama            ,,JohnCho,MiaIsaac
10059,10060,Ambulance,2022,6.1,55.0,54528.0,MichaelBay,15,Action, Crime,JakeGyllenhaal,YahyaAbdul-MateenII
10069,10070,Sonic the Hedgehog 2,2022,6.6,47.0,53529.0,JeffFowler,ALL,Action, Adventure,JamesMarsden,JimCarrey
10071,10072,Gold,2022,5.4,48.0,7785.0,AnthonyHayes,15,Action, Thriller            ,ZacEfron,AkuolNgot
10072,10073,Father of the Bride,2022,5.9,65.0,7124.0,GaryAlazraki,12,Comedy, Drama,AndyGarcia,GloriaEstefan
10076,10077,Jerry and Marge Go Large,2022,6.9,52.0,7674.0,DavidFrankel,12,Biography, Comedy,BryanCranston,AnnetteBening
10085,10086,Scream,2022,6.4,60.0,97729.0,sMattBettinelliOlpinTylerGillett,15,Horror, Mystery,NeveCampbell,CourteneyCox
10087,10088,How to Please a Woman,2022,6.1,54.0,472.0,RenéeWebster,,Drama            ,,SallyPhillips,CarolineBrazier
10090,10091,Deep Water,2022,5.4,53.0,40294.0,AdrianLyne,15,Drama, Mystery,BenAffleck,AnadeArmas
10093,10094,Memory,2022,5.6,41.0,12958.0,MartinCampbell,15,Action, Thriller            ,LiamNeeson,GuyPearce
10096,10097,Terror on the Prairie,2022,5.8,,4438.0,MichaelPolish,18,Drama, Thriller,GinaCarano,NickSearcy
10101,10102,Moonfall,2022,5.2,41.0,58109.0,RolandEmmerich,12,Action, Adventure,HalleBerry,PatrickWilson
10105,10106,Interceptor,2022,4.5,51.0,20022.0,MatthewReilly,18,Action, Adventure,ElsaPataky,LukeBracey
10111,10112,Cha Cha Real Smooth,2022,7.4,69.0,11093.0,CooperRaiff,15,Comedy, Drama            ,CooperRaiff,DakotaJohnson
10117,10118,The Contractor,2022,5.8,52.0,16166.0,TarikSaleh,15,Action, Thriller            ,ChrisPine,GillianJacobs
10122,10123,The Adam Project,2022,6.7,55.0,183544.0,ShawnLevy,12,Action, Adventure,RyanReynolds,WalkerScobell
10134,10135,Brian and Charles,2022,6.7,66.0,1707.0,JimArcher,ALL,Comedy            ,,DavidEarl,ChrisHayward
10135,10136,Last Seen Alive,2022,5.6,,8039.0,BrianGoodman,15,Action, Thriller            ,GerardButler,JaimieAlexander
10145,10146,Chip 'n Dale: Rescue Rangers,2022,7.0,66.0,33977.0,AkivaSchaffer,ALL,Animation, Adventure,AndySamberg,JohnMulaney
10147,10148,Marry Me,2022,6.1,51.0,26771.0,KatCoiro,12,Comedy, Music,JenniferLopez,OwenWilson
10155,10156,The Outfit,2022,7.1,69.0,28142.0,GrahamMoore,15,Crime, Drama,MarkRylance,ZoeyDeutch
10156,10157,Beavis and Butt-Head Do the Universe,2022,7.0,70.0,7775.0,sAlbertCallerosJohnRice,15,Animation, Comedy            ,MikeJudge,GaryCole
10159,10160,Father Stu,2022,6.4,40.0,10451.0,RosalindRoss,15,Biography, Drama            ,MarkWahlberg,MelGibson
10160,10161,Dog,2022,6.5,61.0,24721.0,sReidCarolinChanningTatum,12,Comedy, Drama            ,ChanningTatum,RyderMcLaughlin
10165,10166,Dragon Ball Super: Super Hero,2022,7.2,,1070.0,TetsuroKodama,,Animation, Action,ZachAguilar,KaraEdwards
10166,10167,Blackbird,2022,6.0,,42.0,MichaelFlatley,15,Action, Romance,MichaelFlatley,EricRoberts
10169,10170,Vengeance,2022,6.7,68.0,86.0,BJNovak,15,Comedy, Mystery,IsabellaAmara,NathanielAugustson
10172,10173,Turning Red,2022,7.0,83.0,107298.0,DomeeShi,ALL,Animation, Adventure,RosalieChiang,SandraOh
10174,10175,Dual,2022,5.8,62.0,5996.0,RileyStearns,15,Sci-Fi, Thriller            ,KarenGillan,AaronPaul
10179,10180,Fresh,2022,6.7,67.0,44550.0,MimiCave,15,Comedy, Horror,DaisyEdgar-Jones,SebastianStan
10183,10184,The 355,2022,5.4,40.0,25286.0,SimonKinberg,12,Action, Thriller            ,JessicaChastain,PenélopeCruz
10191,10192,Love & Gelato,2022,5.1,,3984.0,BrandonCamp,15,Comedy, Drama,SusannaSkaggs,TobiaDeAngelis
10227,10228,Senior Year,2022,5.5,47.0,34428.0,AlexHardcastle,15,Comedy, Drama            ,RebelWilson,AngourieRice
10236,10237,Rise,2022,7.1,74.0,4644.0,AkinOmotoso,ALL,Biography, Drama,DayoOkeniyi,YetideBadaki
10250,10251,Thor: Love and Thunder,2022,6.8,57.0,129185.0,TaikaWaititi,12,Action, Adventure,ChrisHemsworth,NataliePortman
10251,10252,Top Gun: Maverick,2022,8.6,78.0,245140.0,JosephKosinski,12,Action, Drama            ,TomCruise,JenniferConnelly
10253,10254,The Sea Beast,2022,7.1,74.0,19035.0,ChrisWilliams,ALL,Animation, Adventure,KarlUrban,Zaris-AngelHator
10254,10255,Elvis,2022,7.8,64.0,48509.0,BazLuhrmann,12,Biography, Drama,TomHanks,AustinButler
10255,10256,Jurassic World Dominion,2022,5.7,38.0,97259.0,ColinTrevorrow,12,Action, Adventure,ChrisPratt,BryceDallasHoward
10256,10257,Minions: The Rise of Gru,2022,6.9,56.0,24787.0,sKyleBaldaBradAblesonJonathandelVal,ALL,Animation, Adventure,SteveCarell,PierreCoffin
10257,10258,Doctor Strange in the Multiverse of Madness,2022,7.0,60.0,324204.0,SamRaimi,12,Action, Adventure,BenedictCumberbatch,ElizabethOlsen
10258,10259,Everything Everywhere All at Once,2022,8.2,81.0,157358.0,sDanKwanDanielScheinert,15,Action, Adventure,MichelleYeoh,StephanieHsu
10261,10262,Lightyear,2022,5.5,60.0,53730.0,AngusMacLane,ALL,Animation, Action,ChrisEvans,KekePalmer
10262,10263,The Northman,2022,7.2,82.0,147133.0,RobertEggers,15,Action, Adventure,AlexanderSkarsgård,NicoleKidman
10263,10264,The Batman,2022,7.9,72.0,550908.0,MattReeves,12,Action, Crime,RobertPattinson,ZoëKravitz
10265,10266,The Man from Toronto,2022,5.8,34.0,31612.0,PatrickHughes,12,Action, Adventure,KevinHart,WoodyHarrelson
10266,10267,Bodies Bodies Bodies,2022,4.9,82.0,,HalinaReijn,12,Comedy, Horror,AmandlaStenberg,MariaBakalova
