,grosses
14225,6.684611727667927
12795,11.360217077871921
7867,7.592366128519796
5916,7.543802867501509
10742,9.404837504700271
39193,9.697815482133922
5680,7.226936018493289
14458,7.755767170102998
29514,10.357965022348246
15817,9.060331104649475
16997,10.546051712719995
22485,7.501634457883413
27695,8.098034756176071
14769,11.295714282309127
42982,8.720786883485731
32320,10.365931428719277
17490,8.62515033292133
4255,7.782807262839695
39437,10.616486378798674
46663,7.847762537473608
701,10.280964624104124
530,4.143134726391533
13356,9.818256408173468
12396,10.767537172564593
22788,8.452121194672523
35048,9.710388122570295
42403,9.17895289873455
20970,9.372714290960442
23244,9.969088009620076
3205,8.210668031162976
41107,10.640005476793887
28953,8.684570300824369
14625,10.661579421736455
596,8.66681936537205
8969,7.076653815443951
19850,10.329343350292026
269,8.960339366492091
12608,9.955225747940542
49192,9.002208578282412
5671,7.087573705557973
18210,8.577347114235984
35547,9.934840860194123
16108,9.955225747940542
5021,8.999989642460726
27579,10.413883083825608
13726,10.849744770527753
7088,7.502738210754851
36945,8.098034756176071
14902,7.528869256642251
10842,9.982483558762626
897,9.71420180194054
47907,10.416939723904
39296,9.290444616217844
16606,9.818256408173468
29726,10.849744770527753
38725,6.684611727667927
2788,9.25253742067597
21742,9.404837504700271
43531,9.564582358673212
38670,9.27762511878178
14699,8.441822884391462
15481,8.930626469173578
32623,9.840121676914308
621,9.977759796910716
12962,7.57353126274595
36831,9.286745703178589
26444,8.367532416861831
6422,8.07402621612406
16313,10.283942497640124
14220,9.372714290960442
12877,10.01926858552184
32797,9.934840860194123
10936,7.911324018963353
33945,8.098034756176071
31983,9.8599535505124
16857,10.640005476793887
1567,8.971702399703325
9884,5.1647859739235145
38432,9.72782378340624
22196,8.391176350832751
18130,8.639764743804419
48324,10.422459901437888
3526,8.254268770090183
31748,9.75967491717028
49642,9.166701914946353
2584,7.359467638255621
36687,10.616486378798674
37483,9.8599535505124
38097,9.170559501964338
16051,9.366574594006819
30602,6.406879986069314
34971,7.7706452341291765
13157,10.416939723904
21657,10.416939723904
18201,6.133398042996649
37407,10.416939723904
23140,8.816556768641856
2531,8.409830673087738
29357,10.640005476793887
3331,8.985820874482043
3166,8.360071435644025
49150,5.8998973535824915
26892,9.166701914946353
5892,4.189654742026425
45125,10.661579421736455
46854,9.127610724377186
48970,9.372714290960442
25555,10.88719391270288
23175,11.040182086035498
32297,9.934840860194123
6057,9.288226910633254
1398,5.407171771460119
47264,10.357965022348246
31108,9.955225747940542
44715,9.959867885972235
29943,9.697815482133922
1827,6.699500340161678
48760,9.697692639556532
27475,6.684611727667927
40639,9.478457288933123
8273,6.255750041753367
38742,9.404837504700271
24386,9.490922297937656
45390,8.816556768641856
1090,8.92903790648844
35657,10.416939723904
40357,10.640005476793887
24051,9.366574594006819
28696,8.391176350832751
21389,9.478457288933123
2638,8.506132244056813
27213,8.390041405755754
26886,9.490922297937656
38747,10.546051712719995
48949,8.441822884391462
32556,11.096409520674978
35152,7.528869256642251
19296,9.290444616217844
24598,8.21716859576607
28249,8.805075243870684
37126,7.878912912297133
45413,7.847762537473608
15290,10.602765899026313
20625,10.661579421736455
230,9.035034150076132
1746,8.891786635857315
17470,9.372714290960442
43084,9.718241724224926
38,8.452121194672523
7102,7.412160334945205
47420,9.27762511878178
25764,10.357965022348246
41928,10.539693942633264
18167,8.084254106307318
31737,10.205109511721595
29873,9.840121676914308
49380,8.639764743804419
47814,9.406236048797256
7132,7.299797366758161
30681,8.431417414394833
8191,7.158513997329321
47728,9.528139343331775
39641,10.132692695228933
21139,9.478457288933123
39398,9.708870717648022
20100,10.329343350292026
5848,6.812345094177479
42722,10.499793381646517
23182,9.72782378340624
6261,8.210668031162976
14455,8.4252971767117
20810,9.841771710555475
6108,7.182352111885263
28959,9.45735668770195
41295,11.360217077871921
28290,10.602765899026313
31942,9.002208578282412
21641,10.132692695228933
46597,9.170559501964338
20054,7.913521017283895
15678,10.539693942633264
10394,10.4206729102547
40538,8.452121194672523
12597,9.170559501964338
7883,8.556221578383715
5823,8.529911963824013
40937,10.616486378798674
30702,8.044947049617722
1258,8.446556111816797
28586,7.177782416195197
22479,9.235715678307411
34589,10.710298183791462
25607,10.640005476793887
10920,9.27762511878178
22163,7.847762537473608
13132,9.713355573650196
15811,10.39662770624607
42979,9.235715678307411
33887,10.326858064513127
34246,9.677652883410428
38712,7.57353126274595
37888,9.982991653648726
43222,10.499793381646517
13439,9.488577985599964
48744,9.969088009620076
2841,8.870803443982124
17637,10.326858064513127
12971,7.7706452341291765
44479,9.235715678307411
25733,9.8599535505124
44125,10.661579421736455
14492,9.404837504700271
21668,10.60589175435875
39081,9.286745703178589
7871,7.835579246669965
24566,9.211739392889891
41436,7.911324018963353
36764,10.357965022348246
15154,7.692113339595466
46794,8.423102268016642
30453,8.684570300824369
15450,10.389333772591105
4727,8.241966560231802
196,8.391176350832751
38062,9.003439196207838
23994,9.969088009620076
38852,6.406879986069314
6085,8.339500903005945
36693,9.697815482133922
11209,9.45735668770195
40434,8.56216655705897
35684,8.56216655705897
1079,8.256607344626158
17031,9.564582358673212
38902,7.528869256642251
39086,7.177782416195197
8264,8.234299635696253
20436,7.911324018963353
37295,11.360217077871921
46737,10.205109511721595
49551,9.366574594006819
21226,10.849744770527753
41827,10.35948733401834
3187,6.75343791859778
40998,9.75967491717028
11584,9.718241724224926
37480,9.035034150076132
40709,9.45735668770195
46678,10.539693942633264
19951,6.133398042996649
24495,10.419509651208937
10449,8.441822884391462
41920,9.27762511878178
45650,5.8998973535824915
4614,5.7430031878094825
16899,9.397234790615272
32804,7.913521017283895
33969,4.948759890378168
10796,9.290444616217844
47046,9.290444616217844
22453,8.684570300824369
41100,10.329343350292026
12553,8.333510708982942
20946,8.391176350832751
31564,9.406236048797256
46595,11.085644103581167
25721,7.7706452341291765
47207,8.253488028345904
7481,7.738052297689316
20387,10.326858064513127
33723,9.523763287920113
6068,8.93313654381203
36563,10.283942497640124
48850,10.329343350292026
41342,9.982483558762626
14293,7.949797216161852
20193,9.697815482133922
40277,9.803888187313373
25975,6.684611727667927
21951,6.133398042996649
2651,7.4073177104694174
37386,9.490922297937656
39721,7.7706452341291765
13492,9.404837504700271
8180,7.643003635560718
23331,9.286745703178589
16814,9.406236048797256
40887,10.326858064513127
46999,8.805075243870684
49399,9.397234790615272
2910,5.214935757608986
12574,10.422459901437888
13228,9.528139343331775
38237,10.205109511721595
40324,10.422459901437888
26357,10.640005476793887
33200,10.389333772591105
27563,10.283942497640124
44722,10.499793381646517
15243,9.999570161213173
4550,8.9850695596458
46320,10.365931428719277
20950,10.389333772591105
14650,5.8998973535824915
21695,8.098034756176071
17201,6.133398042996649
31797,9.934840860194123
15209,9.45735668770195
49713,8.390041405755754
5785,7.062191632286556
37811,10.39662770624607
27949,8.441822884391462
38891,10.132692695228933
42310,9.841771710555475
29144,10.4206729102547
650,9.983499490505512
35602,6.406879986069314
15979,9.235715678307411
4769,7.313886831633462
43288,8.452121194672523
18638,9.982991653648726
10484,9.650271316965625
39626,7.878912912297133
29839,10.710298183791462
21829,10.413883083825608
32269,11.295714282309127
36875,10.661579421736455
48357,10.640005476793887
42235,7.501634457883413
29099,10.405050409022934
13797,9.934840860194123
854,9.47401147446646
1264,5.713732805509369
6179,7.713784616598755
21712,7.57353126274595
13149,9.397234790615272
46749,8.805075243870684
13350,10.329343350292026
33836,7.177782416195197
49010,9.697692639556532
20824,10.422459901437888
35894,10.4206729102547
33129,9.642577230581775
1314,9.849189749128278
13509,9.797070923831638
15294,8.423102268016642
6290,6.359573868672378
5734,9.142061531222888
5880,7.259116128097101
15120,8.67368398817567
9804,6.621405651764134
29485,7.501634457883413
4384,7.215975002651466
459,9.62317823441376
11098,8.21716859576607
24971,7.7706452341291765
29584,9.718241724224926
26887,10.326858064513127
7738,4.248495242049359
15965,9.959867885972235
12957,8.253488028345904
49606,9.818256408173468
16293,7.949797216161852
33242,9.404837504700271
2869,6.922643891475888
7194,4.584967478670572
21931,8.431417414394833
17875,10.661579421736455
48483,9.8599535505124
48200,10.389333772591105
26725,6.684611727667927
32824,10.422459901437888
48230,9.035034150076132
26463,8.390041405755754
35476,10.849744770527753
7259,7.190676034332207
33719,4.948759890378168
42709,9.45735668770195
38639,9.478457288933123
45295,11.360217077871921
18804,7.913521017283895
40546,9.290444616217844
31113,5.811140992976701
33898,9.708870717648022
8029,8.03689677268507
43970,9.372714290960442
46350,10.329343350292026
32992,9.404837504700271
27589,10.710298183791462
34137,10.326858064513127
37734,9.650271316965625
37942,9.002208578282412
49710,8.577347114235984
3655,9.016755622903517
22483,9.8599535505124
44088,8.543835122362658
19932,9.72782378340624
20338,8.543835122362658
1311,8.970304952991755
22944,8.367532416861831
34718,8.913146539151807
5605,7.890582534656536
44726,10.849744770527753
34469,4.948759890378168
19338,8.543835122362658
20064,9.406236048797256
31702,8.044947049617722
21637,10.326858064513127
25249,8.805075243870684
10700,10.389333772591105
28387,10.326858064513127
29953,8.684570300824369
231,8.930626469173578
32349,10.405050409022934
31427,7.286191714702382
19497,10.546051712719995
16658,10.570855280108585
4590,9.630825446840733
44824,10.422459901437888
4341,7.412160334945205
41481,8.930626469173578
23153,9.17895289873455
26848,8.21716859576607
12098,8.21716859576607
17556,11.096409520674978
41544,8.423102268016642
13211,8.716207971151853
15689,9.488577985599964
45626,7.878912912297133
38790,10.602765899026313
18682,9.72782378340624
449,9.841771710555475
245,10.419509651208937
31408,10.570855280108585
26277,9.803888187313373
24875,10.661579421736455
21638,9.982991653648726
36120,8.67368398817567
10288,8.452121194672523
42564,9.406236048797256
15455,8.4252971767117
31746,9.677652883410428
9559,7.197435354096591
17043,7.949797216161852
12648,9.708870717648022
45148,9.708870717648022
15626,7.878912912297133
15903,9.17895289873455
1068,8.176391596633795
6617,7.6511201757027
26928,10.539693942633264
9264,8.029432840581244
4817,8.780018887869153
28192,9.002208578282412
43417,8.084254106307318
44586,7.177782416195197
13663,7.847762537473608
40445,8.098034756176071
24563,10.283942497640124
49043,7.949797216161852
4204,7.80954132465341
25734,9.650271316965625
17575,11.125540914010928
30184,8.56216655705897
34551,9.366574594006819
48070,10.365931428719277
29863,5.811140992976701
46710,8.577347114235984
3274,9.484557193474393
20164,11.156350516031829
24088,8.543835122362658
18233,9.8599535505124
39979,9.235715678307411
3288,6.133398042996649
47888,9.982991653648726
39347,9.170559501964338
39095,11.085644103581167
20519,11.295714282309127
27056,11.096409520674978
15842,9.982483558762626
34158,10.570855280108585
15196,8.391176350832751
42245,10.419509651208937
41684,8.56216655705897
10197,9.571574905170932
42233,9.8599535505124
14794,8.423102268016642
26066,9.211739392889891
24981,8.930626469173578
41043,7.949797216161852
1316,9.777924329560783
37842,9.982483558762626
26566,9.211739392889891
15181,8.431417414394833
14721,7.7706452341291765
1346,6.652863029353347
28971,7.7706452341291765
2973,6.238324625039508
916,9.488729397516371
34205,8.4252971767117
32689,9.488577985599964
5195,7.558516743045645
24960,8.577347114235984
43827,10.35948733401834
1893,8.743053050224676
44214,8.420021279663963
29376,7.878912912297133
46625,10.661579421736455
3712,6.651571873589727
17652,7.528869256642251
4517,7.177782416195197
9142,8.109224953089955
15729,9.235715678307411
45694,8.367532416861831
19481,8.930626469173578
48360,11.239172595829476
11092,9.982483558762626
21492,9.404837504700271
27930,5.236441962829949
13853,10.05470536427875
17544,8.423102268016642
46930,5.236441962829949
42304,7.913521017283895
14303,8.333510708982942
27769,11.295714282309127
26137,10.326858064513127
2456,7.6487397889562425
26483,9.8599535505124
42189,9.488577985599964
16711,8.716207971151853
9256,6.0330862217988015
45499,8.805075243870684
38079,10.413883083825608
27009,9.797070923831638
9581,5.545177444479562
1846,4.477336814478207
23702,8.044947049617722
2027,8.951958168569265
13124,7.576097340623111
33231,8.930626469173578
7068,5.4116460518550396
38579,10.413883083825608
41946,8.391176350832751
8382,6.118097198041348
48719,4.948759890378168
5044,4.90527477843843
10102,6.406879986069314
34816,9.211739392889891
24213,8.390041405755754
12408,10.570855280108585
285,7.83002808253384
15325,11.125540914010928
43853,10.05470536427875
20084,9.718241724224926
42713,8.390041405755754
36671,7.682943169878292
9384,8.134760782418645
635,8.13739583005665
12917,8.084254106307318
27533,9.685828931452487
2832,8.072779333169498
1336,8.693831965074693
18918,10.60589175435875
42849,10.405050409022934
1857,7.9603236291488395
44991,7.220373836723949
31352,6.406879986069314
32975,6.684611727667927
23033,9.685828931452487
14324,10.422459901437888
36478,9.528139343331775
17547,9.934840860194123
26742,9.404837504700271
49297,9.934840860194123
41487,10.205109511721595
1554,9.157466882369114
34959,9.45735668770195
36472,10.499793381646517
21009,9.797070923831638
22060,9.841771710555475
5980,6.2166061010848646
3376,8.608312784783722
46551,9.366574594006819
21610,11.239172595829476
22447,9.571574905170932
16514,10.357965022348246
5241,8.518392471991719
18358,9.955225747940542
23903,9.17895289873455
42946,8.391176350832751
22331,9.286745703178589
45497,10.546051712719995
5470,7.469083884921234
30816,9.211739392889891
45189,9.488577985599964
16295,11.360217077871921
3436,9.12063445889169
45100,10.329343350292026
7990,7.5766097669730375
25925,11.040182086035498
1698,8.014004994779459
24913,7.847762537473608
34918,10.60589175435875
840,9.977852634491434
13681,8.431417414394833
24493,9.999570161213173
38210,8.577347114235984
46200,10.389333772591105
12313,10.283942497640124
20418,10.60589175435875
40303,8.333510708982942
21879,9.642577230581775
18488,9.749695141856147
7436,6.7357800142423265
18294,8.423102268016642
44696,8.391176350832751
20544,8.423102268016642
13088,8.543835122362658
10352,6.406879986069314
41813,10.283942497640124
41626,7.878912912297133
30104,9.127610724377186
22829,10.413883083825608
13834,9.718241724224926
5808,7.828436359157585
32983,9.8599535505124
19702,8.044947049617722
39100,10.329343350292026
4231,4.927253685157205
45019,11.295714282309127
44519,11.295714282309127
16380,8.639764743804419
49978,9.528139343331775
14449,8.441822884391462
74,10.422459901437888
13146,10.767537172564593
26879,9.642577230581775
40181,8.431417414394833
24829,10.413883083825608
21925,11.040182086035498
4609,7.869783902530146
26644,10.4206729102547
28215,9.959867885972235
24857,10.640005476793887
5131,5.214935757608986
18320,10.365931428719277
27852,6.406879986069314
6366,8.361474616416817
34856,9.818256408173468
3500,5.860786223465865
49825,11.125540914010928
49614,8.58260632996447
2430,7.528869256642251
41613,5.811140992976701
1252,9.097283649683886
1287,8.798152718107191
10445,8.098034756176071
32722,10.499793381646517
45971,7.7706452341291765
40577,10.35948733401834
28581,9.286745703178589
45491,7.220373836723949
48040,10.602765899026313
43684,8.56216655705897
45560,9.841771710555475
32375,10.661579421736455
27223,9.523763287920113
25852,6.406879986069314
37189,9.488577985599964
9992,6.541029999189903
11625,10.661579421736455
28211,8.716207971151853
6455,8.31090675716845
13107,10.640005476793887
42671,7.682943169878292
13734,9.650271316965625
3995,6.464588303689961
4346,8.544419177669829
31543,7.949797216161852
44110,11.239172595829476
23226,10.849744770527753
47129,9.642577230581775
16487,10.205109511721595
1646,9.223355309053677
32579,10.413883083825608
46269,11.295714282309127
21123,9.840121676914308
9821,6.652863029353347
35804,7.913521017283895
18735,7.501634457883413
18336,7.177782416195197
18084,9.718241724224926
46848,8.21716859576607
20432,9.72782378340624
33798,9.710388122570295
45244,9.969088009620076
8217,7.4815557019095165
5803,7.383989457978509
31047,9.934840860194123
49316,9.211739392889891
29707,8.253488028345904
41880,8.639764743804419
12706,10.36854145205595
39889,9.478457288933123
35132,9.713355573650196
29086,7.177782416195197
31918,10.60589175435875
49142,9.166701914946353
29312,9.003439196207838
19390,8.816556768641856
49936,7.911324018963353
1864,6.19644412779452
30638,9.982991653648726
34968,8.913146539151807
11043,7.949797216161852
11215,9.959867885972235
4844,8.883501584323207
9129,7.407924322559599
41154,7.692113339595466
48427,7.286191714702382
2028,8.266678443305896
35689,9.488577985599964
40714,8.420021279663963
12199,8.441822884391462
6481,7.289610521451167
46864,8.58260632996447
44801,9.366574594006819
22305,10.88719391270288
28390,8.816556768641856
11913,7.847762537473608
29377,10.01926858552184
20224,10.119284181187284
45608,9.955225747940542
2095,8.035602692918582
48327,10.35948733401834
34303,8.333510708982942
41311,10.39662770624607
26224,10.119284181187284
30399,9.397234790615272
35366,9.50688307286016
13847,9.170559501964338
47413,7.847762537473608
17599,10.405050409022934
43639,9.478457288933123
35184,8.56216655705897
44196,8.391176350832751
19214,8.420021279663963
1966,8.813884558025606
38886,9.490922297937656
31711,8.716207971151853
5728,7.3914152346753585
18444,8.367532416861831
237,10.205109511721595
49244,9.969088009620076
48599,10.405050409022934
11850,10.329343350292026
29898,9.708870717648022
38027,9.803888187313373
35070,10.365931428719277
2951,8.27614021955846
12164,11.156350516031829
23330,8.724369949208368
45038,8.452121194672523
37907,10.416939723904
11184,8.56216655705897
11231,8.930626469173578
45598,8.21716859576607
44793,7.949797216161852
32434,8.56216655705897
4692,8.47261414801827
9660,5.749392985908253
48495,10.419509651208937
24225,6.684611727667927
25640,8.816556768641856
28951,6.133398042996649
46221,7.7706452341291765
43339,10.710298183791462
7354,7.698029170272805
5164,8.75273950944749
13498,9.75967491717028
12417,8.084254106307318
33722,10.499793381646517
34269,11.295714282309127
3005,7.717796211013582
6629,6.990256500493881
9006,7.9966538754626075
42446,8.391176350832751
13495,10.419509651208937
33738,9.749695141856147
44373,9.840121676914308
47983,9.8599535505124
14877,10.01926858552184
5974,7.756623334538858
29303,8.333510708982942
318,8.614864218589684
49396,10.767537172564593
45964,8.420021279663963
25048,9.710388122570295
14907,10.416939723904
3437,8.682368589375221
44887,10.326858064513127
3415,7.828834527588089
11444,8.367532416861831
36283,9.685828931452487
48079,10.413883083825608
27137,10.326858064513127
28830,8.724369949208368
18684,8.56216655705897
44949,8.441822884391462
41220,9.372714290960442
42432,9.72782378340624
33970,9.372714290960442
3828,8.759668671029939
19290,10.602765899026313
29232,8.720786883485731
23743,9.999570161213173
27860,11.239172595829476
49708,7.755767170102998
23480,9.035034150076132
35226,10.849744770527753
3877,8.430981494597171
37418,10.60589175435875
3589,7.80057265467065
29562,9.003439196207838
40349,10.405050409022934
25390,8.816556768641856
3084,5.313205979041787
22370,8.67368398817567
19682,9.72782378340624
40425,11.040182086035498
20457,8.253488028345904
2288,10.144353136837955
3017,8.534443544822764
32413,7.847762537473608
9982,5.869296913133774
27171,7.682943169878292
16681,8.431417414394833
27849,10.405050409022934
41221,7.7706452341291765
47946,8.391176350832751
28431,8.431417414394833
44898,9.708870717648022
2138,8.114623886420098
22653,9.17895289873455
45544,8.423102268016642
26127,10.01926858552184
3269,7.275864600546533
48608,9.955225747940542
8548,7.577633832602728
47945,8.098034756176071
46056,11.096409520674978
47732,8.720786883485731
31932,9.72782378340624
12345,11.085644103581167
23742,9.404837504700271
14961,8.716207971151853
20744,9.969088009620076
32303,8.333510708982942
21551,9.366574594006819
17461,8.716207971151853
13360,11.239172595829476
14599,10.405050409022934
22033,9.685828931452487
13241,7.220373836723949
28694,8.367532416861831
7832,6.591673732008658
32084,9.718241724224926
4200,7.496097345175956
46132,9.713355573650196
33233,9.8599535505124
42729,9.235715678307411
37103,10.05470536427875
19954,8.297294370266917
37350,10.329343350292026
16403,9.17895289873455
20642,9.166701914946353
14320,10.365931428719277
13358,9.955225747940542
32812,9.003439196207838
17956,10.36854145205595
49891,10.132692695228933
2892,7.317212408359839
23806,11.096409520674978
38644,10.4206729102547
38463,8.390041405755754
48653,9.17895289873455
49431,8.431417414394833
373,7.904703913873747
14547,9.934840860194123
817,7.8961806086154915
41334,9.718241724224926
23684,8.56216655705897
11996,9.677652883410428
41998,9.75967491717028
26658,10.570855280108585
24053,8.333510708982942
35930,5.236441962829949
26484,9.650271316965625
