,grosses
47317,9.060331104649475
32788,8.452121194672523
3501,8.47261414801827
26627,10.01926858552184
16208,7.755767170102998
9748,6.829793737512425
31442,9.002208578282412
4414,8.883085524404578
40710,8.577347114235984
3635,8.224431573221159
33139,9.478457288933123
6456,7.734996194022781
36848,8.21716859576607
26896,10.767537172564593
49652,7.528869256642251
18834,9.718241724224926
15934,8.56216655705897
1550,9.235520670506482
49246,9.677652883410428
460,6.280395838960195
20379,9.642577230581775
38388,9.982991653648726
3407,7.639161171659173
44556,11.096409520674978
2649,7.928045600874777
12817,9.060331104649475
33538,8.452121194672523
46493,9.999570161213173
40148,9.708870717648022
15545,11.360217077871921
23196,8.391176350832751
1076,5.993961427306569
7408,7.77779262633883
5585,7.213031659834869
28150,5.8998973535824915
25209,9.45735668770195
5815,7.364547014255642
44483,9.8599535505124
496,10.039023185328821
28389,9.478457288933123
36876,7.878912912297133
38943,9.697815482133922
17228,9.528139343331775
27192,9.002208578282412
37439,9.488577985599964
16639,9.478457288933123
49870,8.67368398817567
36414,11.156350516031829
41168,10.60589175435875
13769,11.295714282309127
49181,8.431417414394833
2764,4.6443908991413725
33597,9.170559501964338
5497,7.355001921105257
28638,9.982991653648726
15749,8.805075243870684
27225,6.684611727667927
48981,8.930626469173578
22804,7.913521017283895
36959,9.45735668770195
10462,7.57353126274595
11460,8.577347114235984
11974,10.119284181187284
23342,9.982483558762626
49667,8.084254106307318
1774,8.328934041955529
41834,9.718241724224926
39981,8.930626469173578
7700,7.029972911706386
2948,9.463586267106836
17391,10.132692695228933
30944,8.367532416861831
3709,7.38025578842646
5621,6.335054251498059
27836,7.177782416195197
2720,8.311398278436641
38904,7.692113339595466
13777,9.803888187313373
14404,7.692113339595466
48556,11.096409520674978
43934,8.56216655705897
28232,8.720786883485731
13904,7.692113339595466
47107,10.640005476793887
31644,10.4206729102547
27708,7.755767170102998
45364,8.58260632996447
32745,10.419509651208937
47354,9.127610724377186
42514,10.357965022348246
36567,9.060331104649475
39904,7.692113339595466
33712,7.57353126274595
22928,10.539693942633264
37619,7.848153086199526
29374,7.576097340623111
3592,9.739261284011265
14760,9.697692639556532
17473,9.523763287920113
4716,7.523481312573497
30581,9.286745703178589
48746,9.677652883410428
20138,9.982991653648726
10914,11.156350516031829
331,9.535607204755236
17764,10.357965022348246
18382,9.713355573650196
40976,10.849744770527753
558,6.124683390894205
3518,6.561030665896573
32206,10.36854145205595
23740,8.62515033292133
17079,10.413883083825608
21646,10.767537172564593
18639,9.478457288933123
34404,7.692113339595466
15348,8.21716859576607
28510,9.697692639556532
18150,5.8998973535824915
44953,8.684570300824369
41157,10.416939723904
63,10.283942497640124
43955,8.4252971767117
40081,9.286745703178589
8190,7.650644551436897
39103,10.05470536427875
12124,7.576097340623111
49803,8.333510708982942
39305,10.88719391270288
10421,7.682943169878292
35658,10.570855280108585
48961,8.716207971151853
43748,9.75967491717028
17749,8.805075243870684
25432,9.72782378340624
18997,10.546051712719995
42377,10.01926858552184
5876,8.212839584676484
32247,10.546051712719995
32707,8.253488028345904
12243,9.999570161213173
44194,8.367532416861831
36454,8.297294370266917
36237,10.205109511721595
17999,8.805075243870684
35080,8.724369949208368
34852,6.406879986069314
1667,7.855544677915663
41969,4.948759890378168
19632,9.713355573650196
18575,11.125540914010928
19638,9.982991653648726
26917,8.084254106307318
3401,8.178077463849608
27831,9.286745703178589
7800,8.252185436003328
47482,8.720786883485731
16904,7.692113339595466
22475,6.684611727667927
40051,9.366574594006819
11632,9.713355573650196
35027,9.803888187313373
42696,8.391176350832751
20043,7.949797216161852
28686,7.911324018963353
30081,9.286745703178589
30994,9.969088009620076
40815,7.318539548567902
27453,8.684570300824369
49600,10.329343350292026
9254,6.415096959171596
5359,8.100161446936607
195,8.098034756176071
12386,9.490922297937656
3061,7.43543801981455
1648,7.655390644826152
32730,9.035034150076132
16045,11.360217077871921
16192,9.002208578282412
49997,10.546051712719995
26439,9.488577985599964
24089,10.710298183791462
25927,7.286191714702382
879,7.668093709082406
24219,4.948759890378168
43247,10.546051712719995
30139,9.478457288933123
29245,10.419509651208937
27228,9.528139343331775
34009,9.797070923831638
16468,8.913146539151807
48939,9.488577985599964
1061,8.661639795781266
17107,10.640005476793887
12793,7.949797216161852
26551,9.366574594006819
49731,8.930626469173578
14099,10.405050409022934
14597,9.170559501964338
29857,10.640005476793887
2743,8.990815266184685
45197,9.571574905170932
26689,9.488577985599964
4361,9.210140351973516
15900,5.8998973535824915
28338,8.543835122362658
32999,8.805075243870684
47226,10.849744770527753
25222,10.499793381646517
27801,9.366574594006819
1630,10.025793676920095
39480,9.035034150076132
30187,10.616486378798674
25045,11.360217077871921
41930,5.236441962829949
4644,4.795790545596741
41918,10.60589175435875
5824,8.387084506069217
9505,6.2766434893416445
37306,11.096409520674978
36696,8.391176350832751
29044,8.423102268016642
49357,10.640005476793887
29709,9.45735668770195
4617,8.812545770172237
33812,9.003439196207838
619,9.114159813502214
31939,9.488577985599964
8236,6.805722553416985
16382,9.713355573650196
42548,9.710388122570295
4890,6.410174881966167
18637,10.326858064513127
48478,9.528139343331775
39829,10.413883083825608
42620,8.67368398817567
13086,7.177782416195197
3064,7.89655270164304
1829,9.222367752188902
27110,11.239172595829476
49488,9.749695141856147
33228,9.528139343331775
24468,8.913146539151807
42700,10.389333772591105
48124,7.576097340623111
30931,8.431417414394833
13193,9.697815482133922
26380,8.639764743804419
4039,8.114623886420098
22600,10.329343350292026
38682,9.72782378340624
46199,8.441822884391462
47547,9.934840860194123
18709,9.45735668770195
14056,11.096409520674978
16119,7.848153086199526
11304,7.913521017283895
29976,10.849744770527753
33677,7.286191714702382
23945,8.098034756176071
1317,10.130105062661839
18817,9.060331104649475
15498,9.75967491717028
30723,9.523763287920113
21694,8.367532416861831
26464,8.420021279663963
30157,10.416939723904
16480,9.035034150076132
18392,9.166701914946353
26934,8.56216655705897
19827,10.35948733401834
27238,9.749695141856147
33931,8.431417414394833
5040,8.122371243406553
33875,10.661579421736455
42368,9.775938231589153
46904,7.692113339595466
42045,11.360217077871921
33894,10.4206729102547
9931,6.53813982376767
40856,9.818256408173468
12700,10.389333772591105
12218,8.913146539151807
3430,6.089044875446846
30493,9.999570161213173
19311,10.39662770624607
32048,9.710388122570295
46998,9.75967491717028
38606,9.818256408173468
22980,9.035034150076132
23205,8.4252971767117
45978,9.528139343331775
14741,7.220373836723949
11317,9.060331104649475
2535,8.860215358901183
3865,7.47477218239787
357,9.281171552736774
2614,9.444463427333401
32696,8.391176350832751
38927,7.286191714702382
13706,10.36854145205595
16075,11.125540914010928
36954,8.297294370266917
17389,9.478457288933123
35983,9.8599535505124
38181,8.431417414394833
569,9.310457163310955
11348,8.21716859576607
858,9.590761138978086
45304,7.913521017283895
19402,7.528869256642251
27187,10.616486378798674
48722,10.499793381646517
21943,9.697815482133922
16350,10.329343350292026
10764,10.357965022348246
22970,9.372714290960442
14560,9.841771710555475
23491,7.220373836723949
25686,7.911324018963353
21070,10.365931428719277
27040,10.602765899026313
33447,9.571574905170932
924,9.967963571720492
19944,8.367532416861831
22670,9.27762511878178
38140,8.816556768641856
43487,10.205109511721595
33428,10.539693942633264
20459,9.45735668770195
15306,11.096409520674978
21490,8.62515033292133
40675,11.040182086035498
38153,9.17895289873455
13588,8.543835122362658
20456,10.36854145205595
43163,7.847762537473608
31354,9.127610724377186
26132,9.713355573650196
45204,8.297294370266917
13349,10.405050409022934
33579,10.413883083825608
20708,7.755767170102998
34618,9.775938231589153
46298,9.710388122570295
16310,9.841771710555475
23574,10.422459901437888
17219,4.948759890378168
35636,9.490922297937656
20731,8.930626469173578
379,9.725914702764378
33509,9.797070923831638
47629,9.642577230581775
30858,9.955225747940542
12259,9.797070923831638
30801,9.366574594006819
469,9.677778212399186
47813,10.283942497640124
17245,10.419509651208937
3111,7.396335293800808
33848,8.21716859576607
48642,9.166701914946353
18747,10.546051712719995
46961,8.716207971151853
44853,10.05470536427875
32561,10.39662770624607
21210,8.577347114235984
21234,9.650271316965625
11394,10.4206729102547
22040,10.602765899026313
40354,9.127610724377186
28086,7.177782416195197
41592,9.982483558762626
6156,7.89655270164304
5544,7.618251097876695
19294,8.423102268016642
45946,8.391176350832751
5196,7.58629630715272
33858,9.955225747940542
1598,8.165932137321585
32996,9.677652883410428
42993,9.999570161213173
843,5.968707559985366
46788,8.452121194672523
7099,4.836281906951478
26614,8.58260632996447
43658,10.570855280108585
22178,10.539693942633264
33974,10.119284181187284
12566,9.211739392889891
3569,8.128290171607052
19460,8.577347114235984
27992,9.404837504700271
29614,8.58260632996447
8061,7.71289096149013
39697,9.571574905170932
41031,9.564582358673212
27451,6.133398042996649
7348,6.586171654854675
20045,11.360217077871921
13363,5.811140992976701
5677,8.14902386805177
12788,8.452121194672523
6206,6.054439346269371
45055,10.88719391270288
22983,9.8599535505124
4632,7.785720896534624
13798,9.710388122570295
20074,10.422459901437888
41171,7.682943169878292
5068,5.720311776607412
39603,10.05470536427875
32850,10.329343350292026
13794,8.423102268016642
16398,9.708870717648022
3229,7.24422751560335
4871,8.53070154144103
35724,10.119284181187284
30389,9.478457288933123
38331,9.286745703178589
15671,7.682943169878292
22336,7.177782416195197
10618,9.775938231589153
40060,9.841771710555475
34864,8.58260632996447
43814,9.406236048797256
3453,8.26796230533871
37125,10.661579421736455
4482,5.308267697401205
3490,9.727883383489697
19313,10.283942497640124
49718,8.913146539151807
3047,6.416732282512326
19748,9.75967491717028
7081,8.10892415597534
11497,10.546051712719995
25207,8.253488028345904
29654,7.692113339595466
44136,9.490922297937656
17874,7.576097340623111
23046,9.290444616217844
24970,9.372714290960442
2460,7.520234556474628
43898,9.708870717648022
36740,8.62515033292133
25463,8.390041405755754
19869,7.848153086199526
4698,7.3864708488298945
30203,8.684570300824369
43420,9.27762511878178
44834,9.718241724224926
3846,8.425516402844334
37653,9.17895289873455
41243,9.999570161213173
37551,9.366574594006819
39138,9.982991653648726
42110,11.239172595829476
46212,7.57353126274595
10088,8.543835122362658
13600,10.329343350292026
18879,9.642577230581775
22891,10.132692695228933
12741,7.220373836723949
4466,7.6004023345004
32860,11.239172595829476
16219,4.948759890378168
17113,5.811140992976701
39729,9.235715678307411
23114,8.58260632996447
8852,8.315321775377567
30708,7.755767170102998
17170,9.27762511878178
20157,10.416939723904
28561,10.39662770624607
33234,9.650271316965625
42561,10.39662770624607
815,8.305236829492593
21187,10.616486378798674
48439,9.488577985599964
44663,7.847762537473608
47715,9.959867885972235
6682,7.765569081097317
19985,7.501634457883413
1876,8.89740886527095
14153,9.17895289873455
22641,10.132692695228933
22443,9.697815482133922
46748,9.75967491717028
41379,9.642577230581775
1606,8.528924114291936
714,7.201916317531627
18689,9.488577985599964
31566,9.211739392889891
25389,9.478457288933123
43953,8.684570300824369
4353,7.374629015218945
10138,9.982991653648726
19177,7.286191714702382
39352,6.406879986069314
15487,10.205109511721595
4596,8.61974977974133
24668,10.60589175435875
3816,7.346655163176539
15850,10.329343350292026
46092,9.982483558762626
29620,8.67368398817567
49048,9.710388122570295
10063,10.283942497640124
21391,10.132692695228933
32646,10.767537172564593
15733,9.8599535505124
33710,8.577347114235984
9095,8.57300625623545
20902,7.528869256642251
11902,7.528869256642251
25338,8.543835122362658
25563,10.283942497640124
279,7.229113877793302
12730,9.035034150076132
21580,8.724369949208368
48196,8.391176350832751
40206,10.36854145205595
21954,8.297294370266917
3917,9.21522840604896
47464,8.420021279663963
14444,8.367532416861831
31259,9.797070923831638
41663,7.847762537473608
46805,10.88719391270288
39366,9.50688307286016
35305,10.88719391270288
11081,9.286745703178589
13206,10.36854145205595
21700,10.389333772591105
16297,9.934840860194123
18533,9.685828931452487
28483,9.8599535505124
5100,7.88193748927207
3313,5.293304824724492
4263,7.234177179749849
17354,9.127610724377186
40414,11.156350516031829
43051,9.366574594006819
11458,7.755767170102998
19657,10.416939723904
29554,7.913521017283895
39010,9.697692639556532
13225,6.684611727667927
26482,8.720786883485731
12202,8.044947049617722
49086,7.177782416195197
48453,8.684570300824369
17178,10.539693942633264
14197,9.571574905170932
2041,8.779865100863852
11726,10.849744770527753
1765,8.94663520890585
23051,9.366574594006819
14164,11.156350516031829
12991,7.220373836723949
20382,9.713355573650196
14964,8.420021279663963
7914,8.796943893541737
10603,10.05470536427875
4378,8.364973978438726
27648,9.708870717648022
389,9.896211143565353
26055,10.88719391270288
19249,8.805075243870684
36653,9.17895289873455
46303,8.333510708982942
43038,8.452121194672523
11958,7.755767170102998
10453,8.684570300824369
26177,7.286191714702382
24942,9.002208578282412
26396,10.767537172564593
29597,9.170559501964338
30329,10.413883083825608
43927,7.286191714702382
9114,6.529418838262226
31202,8.044947049617722
48228,9.528139343331775
34543,7.949797216161852
42366,9.50688307286016
43801,9.366574594006819
28886,9.490922297937656
46730,9.035034150076132
26510,9.697692639556532
2776,9.321613374385612
24681,8.431417414394833
22995,10.419509651208937
163,7.847762537473608
36418,10.60589175435875
29125,10.661579421736455
12983,9.8599535505124
46630,8.639764743804419
29606,9.818256408173468
11937,10.616486378798674
19095,11.085644103581167
36820,10.365931428719277
4410,8.566935283311052
19067,9.060331104649475
7655,7.317876198626496
37638,9.982991653648726
12054,7.913521017283895
49946,8.391176350832751
27509,9.797070923831638
22694,8.367532416861831
1169,8.463370384718731
36181,8.431417414394833
39468,8.913146539151807
8675,6.960347729101308
31303,8.333510708982942
36427,7.286191714702382
42481,8.930626469173578
2382,9.118992332516877
